name,segment,state,city,order_date,ship_mode,sales
Tracy Blumstein,Consumer,Pennsylvania,Philadelphia,2016-02-04,Standard,14.368
Tracy Blumstein,Consumer,Pennsylvania,Philadelphia,2017-09-14,Second,19.05
Tracy Blumstein,Consumer,Pennsylvania,Philadelphia,2017-07-23,First,73.512
Tracy Blumstein,Consumer,Pennsylvania,Philadelphia,2015-09-17,Standard,3329.434
Matt Abelman,Home Office,Texas,Houston,2014-08-08,Standard,1109.725
Matt Abelman,Home Office,Texas,Houston,2014-11-11,Second,707.628
Matt Abelman,Home Office,Texas,Houston,2014-09-21,First,32.16
Matt Abelman,Home Office,Texas,Houston,2015-12-01,Standard,41.62
Matt Abelman,Home Office,Texas,Houston,2015-11-27,Second,1170.918
Matt Abelman,Home Office,Texas,Houston,2015-12-10,Same Day,1033.234
Matt Abelman,Home Office,Texas,Houston,2016-08-18,Second,14.896
Matt Abelman,Home Office,Texas,Houston,2017-10-19,Second,29.472
Matt Abelman,Home Office,Texas,Houston,2017-10-27,Second,34.24
Matt Abelman,Home Office,Texas,Houston,2017-10-20,Standard,45.528
Matt Abelman,Home Office,Texas,Houston,2016-08-23,Standard,79.74
Gene Hale,Corporate,Texas,Richardson,2015-10-08,Standard,72.78
Gene Hale,Corporate,Texas,Richardson,2016-12-08,First,1288.464
Steve Nguyen,Home Office,Texas,Houston,2015-12-27,Standard,1228.9532
Steve Nguyen,Home Office,Texas,Houston,2015-11-27,Standard,221.79
Steve Nguyen,Home Office,Texas,Houston,2016-11-18,Standard,329.972
Steve Nguyen,Home Office,Texas,Houston,2016-09-26,Standard,366.78
Steve Nguyen,Home Office,Texas,Houston,2017-10-12,Standard,254.604
Steve Nguyen,Home Office,Texas,Houston,2014-05-06,Standard,113.72
Steve Nguyen,Home Office,Texas,Houston,2016-05-15,Standard,612.14
Linda Cazamias,Corporate,Illinois,Naperville,2014-02-20,Standard,82.63
Linda Cazamias,Corporate,Illinois,Naperville,2016-05-21,Standard,2396.4
Linda Cazamias,Corporate,Illinois,Naperville,2016-08-04,Second,335.12
Linda Cazamias,Corporate,Illinois,Naperville,2016-09-11,First,33.216
Linda Cazamias,Corporate,Illinois,Naperville,2016-08-26,First,1184.7
Linda Cazamias,Corporate,Illinois,Naperville,2017-09-10,Standard,147.168
Linda Cazamias,Corporate,Illinois,Naperville,2017-06-10,Standard,8.4
Linda Cazamias,Corporate,Illinois,Naperville,2017-11-19,Standard,305.312
Ruben Ausman,Corporate,California,Los Angeles,2014-11-22,Standard,1022.61
Ruben Ausman,Corporate,California,Los Angeles,2015-08-09,Standard,4.608
Ruben Ausman,Corporate,California,Los Angeles,2016-07-17,Standard,77.88
Ruben Ausman,Corporate,California,Los Angeles,2017-11-17,Standard,286.09
Ruben Ausman,Corporate,California,Los Angeles,2014-04-08,Standard,1215.92
Ruben Ausman,Corporate,California,Los Angeles,2017-09-26,Same Day,1065.216
Ruben Ausman,Corporate,California,Los Angeles,2017-11-05,First,159.99
Erin Smith,Corporate,Florida,Melbourne,2014-10-02,First,598.144
Erin Smith,Corporate,Florida,Melbourne,2015-02-27,Standard,599.9
Erin Smith,Corporate,Florida,Melbourne,2016-09-29,Standard,859.2
Erin Smith,Corporate,Florida,Melbourne,2016-12-19,Standard,471.624
Erin Smith,Corporate,Florida,Melbourne,2016-07-14,First,380.864
Erin Smith,Corporate,Florida,Melbourne,2016-04-07,First,37.94
Erin Smith,Corporate,Florida,Melbourne,2017-02-24,Standard,1443.72
Erin Smith,Corporate,Florida,Melbourne,2017-09-19,Standard,95.616
Erin Smith,Corporate,Florida,Melbourne,2017-12-02,Standard,170.916
