name,segment,state,city,order_date,ship_mode,sales
Tracy Blumstein,Consumer,Pennsylvania,Philadelphia,2016-02-04,Standard,14.368
Tracy Blumstein,Consumer,Pennsylvania,Philadelphia,2017-09-14,Second,19.05
Tracy Blumstein,Consumer,Pennsylvania,Philadelphia,2017-07-23,First,73.512
Tracy Blumstein,Consumer,Pennsylvania,Philadelphia,2015-09-17,Standard,3329.434
Matt Abelman,Home Office,Texas,Houston,2014-08-08,Standard,1109.725
Matt Abelman,Home Office,Texas,Houston,2014-11-11,Second,707.628
Matt Abelman,Home Office,Texas,Houston,2014-09-21,First,32.16
Matt Abelman,Home Office,Texas,Houston,2015-12-01,Standard,41.62
Matt Abelman,Home Office,Texas,Houston,2015-11-27,Second,1170.918
Matt Abelman,Home Office,Texas,Houston,2015-12-10,Same Day,1033.234
Matt Abelman,Home Office,Texas,Houston,2016-08-18,Second,14.896
Matt Abelman,Home Office,Texas,Houston,2017-10-19,Second,29.472
Matt Abelman,Home Office,Texas,Houston,2017-10-27,Second,34.24
Matt Abelman,Home Office,Texas,Houston,2017-10-20,Standard,45.528
Matt Abelman,Home Office,Texas,Houston,2016-08-23,Standard,79.74
Gene Hale,Corporate,Texas,Richardson,2015-10-08,Standard,72.78
Gene Hale,Corporate,Texas,Richardson,2016-12-08,First,1288.464
Steve Nguyen,Home Office,Texas,Houston,2015-12-27,Standard,1228.9532
Steve Nguyen,Home Office,Texas,Houston,2015-11-27,Standard,221.79
Steve Nguyen,Home Office,Texas,Houston,2016-11-18,Standard,329.972
Steve Nguyen,Home Office,Texas,Houston,2016-09-26,Standard,366.78
Steve Nguyen,Home Office,Texas,Houston,2017-10-12,Standard,254.604
Steve Nguyen,Home Office,Texas,Houston,2014-05-06,Standard,113.72
Steve Nguyen,Home Office,Texas,Houston,2016-05-15,Standard,612.14
Linda Cazamias,Corporate,Illinois,Naperville,2014-02-20,Standard,82.63
Linda Cazamias,Corporate,Illinois,Naperville,2016-05-21,Standard,2396.4
Linda Cazamias,Corporate,Illinois,Naperville,2016-08-04,Second,335.12
Linda Cazamias,Corporate,Illinois,Naperville,2016-09-11,First,33.216
Linda Cazamias,Corporate,Illinois,Naperville,2016-08-26,First,1184.7
Linda Cazamias,Corporate,Illinois,Naperville,2017-09-10,Standard,147.168
Linda Cazamias,Corporate,Illinois,Naperville,2017-06-10,Standard,8.4
Linda Cazamias,Corporate,Illinois,Naperville,2017-11-19,Standard,305.312
Ruben Ausman,Corporate,California,Los Angeles,2014-11-22,Standard,1022.61
Ruben Ausman,Corporate,California,Los Angeles,2015-08-09,Standard,4.608
Ruben Ausman,Corporate,California,Los Angeles,2016-07-17,Standard,77.88
Ruben Ausman,Corporate,California,Los Angeles,2017-11-17,Standard,286.09
Ruben Ausman,Corporate,California,Los Angeles,2014-04-08,Standard,1215.92
Ruben Ausman,Corporate,California,Los Angeles,2017-09-26,Same Day,1065.216
Ruben Ausman,Corporate,California,Los Angeles,2017-11-05,First,159.99
Erin Smith,Corporate,Florida,Melbourne,2014-10-02,First,598.144
Erin Smith,Corporate,Florida,Melbourne,2015-02-27,Standard,599.9
Erin Smith,Corporate,Florida,Melbourne,2016-09-29,Standard,859.2
Erin Smith,Corporate,Florida,Melbourne,2016-12-19,Standard,471.624
Erin Smith,Corporate,Florida,Melbourne,2016-07-14,First,380.864
Erin Smith,Corporate,Florida,Melbourne,2016-04-07,First,37.94
Erin Smith,Corporate,Florida,Melbourne,2017-02-24,Standard,1443.72
Erin Smith,Corporate,Florida,Melbourne,2017-09-19,Standard,95.616
Erin Smith,Corporate,Florida,Melbourne,2017-12-02,Standard,170.916
Odella Nelson,Corporate,Minnesota,Eagan,2014-11-04,Second,66.616
Odella Nelson,Corporate,Minnesota,Eagan,2014-09-13,Standard,79.4
Odella Nelson,Corporate,Minnesota,Eagan,2014-12-02,Standard,463.04
Odella Nelson,Corporate,Minnesota,Eagan,2015-08-13,Standard,50.8
Odella Nelson,Corporate,Minnesota,Eagan,2016-03-11,First,63.44
Odella Nelson,Corporate,Minnesota,Eagan,2016-11-15,Same Day,630.024
Odella Nelson,Corporate,Minnesota,Eagan,2015-05-17,Standard,47.368
Odella Nelson,Corporate,Minnesota,Eagan,2015-09-24,Second,6.848
Odella Nelson,Corporate,Minnesota,Eagan,2016-03-01,Standard,159.984
Patrick O'Donnell,Consumer,Michigan,Westland,2014-03-23,Second,935.152
Patrick O'Donnell,Consumer,Michigan,Westland,2014-10-20,Second,211.96
Patrick O'Donnell,Consumer,Michigan,Westland,2017-12-25,Standard,31.8
Patrick O'Donnell,Consumer,Michigan,Westland,2017-08-05,Standard,338.86
Patrick O'Donnell,Consumer,Michigan,Westland,2017-05-28,Second,301.96
Patrick O'Donnell,Consumer,Michigan,Westland,2017-12-30,Standard,466.842
Patrick O'Donnell,Consumer,Michigan,Westland,2016-09-17,Standard,206.64
Lena Hernandez,Consumer,Delaware,Dover,2014-09-01,Standard,380.744
Lena Hernandez,Consumer,Delaware,Dover,2014-11-07,Standard,123.144
Lena Hernandez,Consumer,Delaware,Dover,2014-09-13,Second,2.502
Lena Hernandez,Consumer,Delaware,Dover,2016-12-08,Standard,334.256
Lena Hernandez,Consumer,Delaware,Dover,2016-06-20,Standard,66.8
Lena Hernandez,Consumer,Delaware,Dover,2014-08-19,Standard,638.82
Lena Hernandez,Consumer,Delaware,Dover,2015-12-25,Second,433.78
Lena Hernandez,Consumer,Delaware,Dover,2017-12-09,Standard,143.856
Lena Hernandez,Consumer,Delaware,Dover,2017-07-23,Second,171.43
Darren Powers,Consumer,Indiana,New Albany,2014-01-03,Standard,16.448
Darren Powers,Consumer,Indiana,New Albany,2014-11-12,Standard,153.112
Darren Powers,Consumer,Indiana,New Albany,2015-11-24,Standard,383.61
Darren Powers,Consumer,Indiana,New Albany,2015-04-18,Standard,209.55
Darren Powers,Consumer,Indiana,New Albany,2016-05-15,Second,7.764
Darren Powers,Consumer,Indiana,New Albany,2016-11-14,Standard,37.63
Darren Powers,Consumer,Indiana,New Albany,2017-03-04,Standard,89.568
Darren Powers,Consumer,Indiana,New Albany,2017-08-26,Standard,64.96
Darren Powers,Consumer,Indiana,New Albany,2017-05-14,Standard,87.994
Janet Molinari,Corporate,New York,New York City,2014-08-25,Standard,176.14
Janet Molinari,Corporate,New York,New York City,2015-05-31,Second,234.516
Janet Molinari,Corporate,New York,New York City,2016-12-11,Standard,1045.21
Janet Molinari,Corporate,New York,New York City,2016-11-19,Standard,31.96
Janet Molinari,Corporate,New York,New York City,2017-11-23,Second,316.32
Ted Butterfield,Consumer,New York,Troy,2016-06-17,First,655.09
Ted Butterfield,Consumer,New York,Troy,2016-08-27,Second,549.775
Ted Butterfield,Consumer,New York,Troy,2017-03-21,Second,8.856
Ted Butterfield,Consumer,New York,Troy,2017-09-02,Second,237.64
Ted Butterfield,Consumer,New York,Troy,2017-08-03,First,16.52
Kunst Miller,Consumer,California,Los Angeles,2014-04-18,Standard,697.074
Kunst Miller,Consumer,California,Los Angeles,2014-07-26,Standard,1891.316
Kunst Miller,Consumer,California,Los Angeles,2014-03-30,Standard,49.65
Kunst Miller,Consumer,California,Los Angeles,2015-11-24,Standard,266.294
Kunst Miller,Consumer,California,Los Angeles,2016-04-19,Standard,633.04
Kunst Miller,Consumer,California,Los Angeles,2017-12-02,First,1271.17
Kunst Miller,Consumer,California,Los Angeles,2014-04-01,Second,46.688
Kunst Miller,Consumer,California,Los Angeles,2015-09-24,Second,54.24
Paul Stevenson,Home Office,Illinois,Chicago,2015-05-11,Second,191.968
Paul Stevenson,Home Office,Illinois,Chicago,2015-11-30,Second,89.36
Paul Stevenson,Home Office,Illinois,Chicago,2016-05-09,Standard,8.0
Paul Stevenson,Home Office,Illinois,Chicago,2017-03-21,Standard,425.056
Paul Stevenson,Home Office,Illinois,Chicago,2017-10-04,Standard,19.98
Paul Stevenson,Home Office,Illinois,Chicago,2014-04-15,Same Day,294.72
Paul Stevenson,Home Office,Illinois,Chicago,2015-04-30,Standard,213.115
Paul Stevenson,Home Office,Illinois,Chicago,2017-10-22,Standard,36.44
Brendan Sweed,Corporate,Arizona,Gilbert,2014-12-05,Standard,1280.992
Brendan Sweed,Corporate,Arizona,Gilbert,2014-08-25,Standard,30.246
Brendan Sweed,Corporate,Arizona,Gilbert,2014-01-14,First,61.96
Brendan Sweed,Corporate,Arizona,Gilbert,2016-09-17,Standard,33.4
Brendan Sweed,Corporate,Arizona,Gilbert,2015-09-06,Standard,346.37
Brendan Sweed,Corporate,Arizona,Gilbert,2017-11-25,Second,701.96
Karen Daniels,Consumer,Virginia,Springfield,2014-11-11,Standard,1639.496
Karen Daniels,Consumer,Virginia,Springfield,2015-12-12,First,325.7
Karen Daniels,Consumer,Virginia,Springfield,2016-06-04,First,75.88
Karen Daniels,Consumer,Virginia,Springfield,2016-09-02,Standard,115.46
Karen Daniels,Consumer,Virginia,Springfield,2016-03-01,Standard,6125.822
Henry MacAllister,Consumer,New York,New York City,2015-10-02,First,569.336
Henry MacAllister,Consumer,New York,New York City,2016-09-18,Standard,4.616
Henry MacAllister,Consumer,New York,New York City,2017-04-11,Standard,22.744
Henry MacAllister,Consumer,New York,New York City,2017-04-27,Standard,139.58
Joel Eaton,Consumer,Tennessee,Memphis,2014-06-22,First,196.752
Joel Eaton,Consumer,Tennessee,Memphis,2015-10-15,Same Day,2717.31
Joel Eaton,Consumer,Tennessee,Memphis,2016-12-01,Standard,352.47
Joel Eaton,Consumer,Tennessee,Memphis,2016-10-21,Standard,154.44
Joel Eaton,Consumer,Tennessee,Memphis,2017-04-16,Standard,308.753
Joel Eaton,Consumer,Tennessee,Memphis,2017-06-16,Second,740.59
Joel Eaton,Consumer,Tennessee,Memphis,2017-09-22,First,726.91
Joel Eaton,Consumer,Tennessee,Memphis,2014-11-26,Second,19.3
Joel Eaton,Consumer,Tennessee,Memphis,2015-11-21,Second,412.682
Joel Eaton,Consumer,Tennessee,Memphis,2015-04-26,Standard,1001.76
Joel Eaton,Consumer,Tennessee,Memphis,2015-05-21,Standard,20.768
Joel Eaton,Consumer,Tennessee,Memphis,2016-10-08,Same Day,61.96
Joel Eaton,Consumer,Tennessee,Memphis,2017-11-09,Standard,47.12
Ken Brennan,Corporate,Texas,Houston,2014-12-30,Standard,9.84
Ken Brennan,Corporate,Texas,Houston,2015-12-09,First,34.02
Ken Brennan,Corporate,Texas,Houston,2016-06-05,Standard,61.38
Ken Brennan,Corporate,Texas,Houston,2016-06-21,Standard,0.836
Ken Brennan,Corporate,Texas,Houston,2017-12-29,Standard,209.7
Ken Brennan,Corporate,Texas,Houston,2017-11-13,First,629.95
Ken Brennan,Corporate,Texas,Houston,2017-12-09,First,38.196
Stewart Carmichael,Corporate,Alabama,Decatur,2015-06-20,Second,383.616
Stewart Carmichael,Corporate,Alabama,Decatur,2016-11-15,Standard,99.39
Stewart Carmichael,Corporate,Alabama,Decatur,2016-06-12,First,224.9
Stewart Carmichael,Corporate,Alabama,Decatur,2016-06-18,Second,465.074
Stewart Carmichael,Corporate,Alabama,Decatur,2017-11-19,First,749.892
Stewart Carmichael,Corporate,Alabama,Decatur,2017-03-02,Standard,19.198
Stewart Carmichael,Corporate,Alabama,Decatur,2016-03-13,Second,2550.587
Duane Noonan,Consumer,California,San Francisco,2014-10-08,Second,123.92
Duane Noonan,Consumer,California,San Francisco,2014-10-12,Standard,36.29
Duane Noonan,Consumer,California,San Francisco,2014-09-20,Standard,587.14
Duane Noonan,Consumer,California,San Francisco,2016-12-22,Standard,884.68
Duane Noonan,Consumer,California,San Francisco,2016-06-26,Standard,22.14
Duane Noonan,Consumer,California,San Francisco,2016-04-21,First,8.32
Duane Noonan,Consumer,California,San Francisco,2017-05-27,Standard,477.3
Julie Creighton,Corporate,North Carolina,Durham,2014-11-18,Second,67.15
Julie Creighton,Corporate,North Carolina,Durham,2015-09-03,Standard,200.984
Julie Creighton,Corporate,North Carolina,Durham,2017-11-03,Standard,12.39
Julie Creighton,Corporate,North Carolina,Durham,2017-10-23,Standard,142.92
Julie Creighton,Corporate,North Carolina,Durham,2014-12-24,Standard,435.132
Christopher Schild,Home Office,Illinois,Chicago,2014-09-26,Standard,310.12
Christopher Schild,Home Office,Illinois,Chicago,2016-05-10,Second,743.988
Christopher Schild,Home Office,Illinois,Chicago,2016-11-05,Standard,29.12
Christopher Schild,Home Office,Illinois,Chicago,2017-09-05,First,2.78
Christopher Schild,Home Office,Illinois,Chicago,2017-09-15,Second,300.904
Christopher Schild,Home Office,Illinois,Chicago,2017-12-28,Standard,28.38
Christopher Schild,Home Office,Illinois,Chicago,2015-10-02,Second,270.34
Christopher Schild,Home Office,Illinois,Chicago,2017-04-07,Standard,1735.8505
Christopher Schild,Home Office,Illinois,Chicago,2017-11-13,First,230.376
Paul Gonzalez,Consumer,Minnesota,Rochester,2014-05-11,Standard,225.016
Paul Gonzalez,Consumer,Minnesota,Rochester,2015-12-17,Second,450.194
Paul Gonzalez,Consumer,Minnesota,Rochester,2015-09-12,Standard,492.584
Paul Gonzalez,Consumer,Minnesota,Rochester,2016-01-22,Standard,7.56
Paul Gonzalez,Consumer,Minnesota,Rochester,2016-04-22,Second,31.56
Paul Gonzalez,Consumer,Minnesota,Rochester,2017-06-13,Standard,181.86
Paul Gonzalez,Consumer,Minnesota,Rochester,2017-11-03,Standard,35.88
Paul Gonzalez,Consumer,Minnesota,Rochester,2017-10-26,Standard,26.15
Paul Gonzalez,Consumer,Minnesota,Rochester,2017-06-20,Standard,536.36
Gary Mitchum,Home Office,Texas,Houston,2014-04-11,Second,758.352
Gary Mitchum,Home Office,Texas,Houston,2016-04-05,Second,158.368
Gary Mitchum,Home Office,Texas,Houston,2017-12-14,Standard,282.688
Gary Mitchum,Home Office,Texas,Houston,2017-08-06,Standard,1077.47
Gary Mitchum,Home Office,Texas,Houston,2014-12-31,First,177.17
Gary Mitchum,Home Office,Texas,Houston,2016-04-19,Standard,624.576
Jim Sink,Corporate,California,Los Angeles,2016-09-17,Standard,100.164
Jim Sink,Corporate,California,Los Angeles,2016-06-14,Standard,337.176
Jim Sink,Corporate,California,Los Angeles,2017-11-18,Second,552.856
Jim Sink,Corporate,California,Los Angeles,2017-06-19,Standard,140.868
Karl Braun,Consumer,Minnesota,Minneapolis,2014-08-26,Standard,31.4
Karl Braun,Consumer,Minnesota,Minneapolis,2015-07-02,Standard,27.504
Karl Braun,Consumer,Minnesota,Minneapolis,2015-05-28,Standard,60.87
Karl Braun,Consumer,Minnesota,Minneapolis,2015-01-31,Second,99.26
Karl Braun,Consumer,Minnesota,Minneapolis,2015-05-29,Standard,12.39
Karl Braun,Consumer,Minnesota,Minneapolis,2016-09-06,Standard,99.156
Karl Braun,Consumer,Minnesota,Minneapolis,2017-03-09,Standard,510.824
Karl Braun,Consumer,Minnesota,Minneapolis,2014-12-27,Second,300.512
Karl Braun,Consumer,Minnesota,Minneapolis,2015-02-14,Standard,427.548
Roger Barcio,Home Office,Oregon,Portland,2015-12-26,Standard,275.058
Roger Barcio,Home Office,Oregon,Portland,2015-08-22,Standard,16.52
Roger Barcio,Home Office,Oregon,Portland,2017-09-14,First,1770.19
Roger Barcio,Home Office,Oregon,Portland,2017-11-06,Standard,5.682
Parhena Norris,Home Office,New York,New York City,2015-08-07,Standard,19.152
Parhena Norris,Home Office,New York,New York City,2016-12-18,First,563.94
Parhena Norris,Home Office,New York,New York City,2016-09-14,Standard,25.92
Parhena Norris,Home Office,New York,New York City,2017-04-25,First,109.968
Parhena Norris,Home Office,New York,New York City,2017-11-09,Second,96.53
Parhena Norris,Home Office,New York,New York City,2016-09-10,Second,66.17
Parhena Norris,Home Office,New York,New York City,2017-04-23,Standard,513.496
Parhena Norris,Home Office,New York,New York City,2017-11-30,Second,71.976
Katherine Ducich,Consumer,California,San Francisco,2014-12-13,Second,90.24
Katherine Ducich,Consumer,California,San Francisco,2015-11-19,Standard,867.744
Katherine Ducich,Consumer,California,San Francisco,2017-11-19,First,31.968
Katherine Ducich,Consumer,California,San Francisco,2017-06-17,First,51.312
Katherine Ducich,Consumer,California,San Francisco,2014-09-02,First,72.69
Katherine Ducich,Consumer,California,San Francisco,2015-12-20,Standard,775.01
Elpida Rittenbach,Corporate,Minnesota,Saint Paul,2015-12-21,Standard,60.984
Elpida Rittenbach,Corporate,Minnesota,Saint Paul,2016-09-06,Standard,77.88
Elpida Rittenbach,Corporate,Minnesota,Saint Paul,2016-11-04,Second,1106.924
Rick Bensley,Home Office,Illinois,Chicago,2014-09-07,Standard,643.78
Rick Bensley,Home Office,Illinois,Chicago,2014-03-14,First,583.358
Rick Bensley,Home Office,Illinois,Chicago,2016-07-04,Same Day,274.856
Rick Bensley,Home Office,Illinois,Chicago,2016-05-05,Standard,270.728
Rick Bensley,Home Office,Illinois,Chicago,2016-05-20,Standard,1064.624
Rick Bensley,Home Office,Illinois,Chicago,2016-03-09,Standard,199.75
Rick Bensley,Home Office,Illinois,Chicago,2016-08-29,Standard,162.388
Rick Bensley,Home Office,Illinois,Chicago,2017-10-20,Same Day,24.55
Rick Bensley,Home Office,Illinois,Chicago,2017-06-22,Standard,487.96
Rick Bensley,Home Office,Illinois,Chicago,2017-12-21,Same Day,15.92
Rick Bensley,Home Office,Illinois,Chicago,2017-12-16,Second,172.26
Rick Bensley,Home Office,Illinois,Chicago,2016-08-21,Second,815.292
Gary Zandusky,Consumer,Minnesota,Rochester,2014-08-05,Standard,489.23
Gary Zandusky,Consumer,Minnesota,Rochester,2014-09-08,Standard,49.98
Gary Zandusky,Consumer,Minnesota,Rochester,2015-11-14,Standard,1114.192
Gary Zandusky,Consumer,Minnesota,Rochester,2015-12-20,Standard,22.288
Gary Zandusky,Consumer,Minnesota,Rochester,2016-12-01,Second,23.92
Gary Zandusky,Consumer,Minnesota,Rochester,2016-03-17,Same Day,2073.35
Gary Zandusky,Consumer,Minnesota,Rochester,2017-09-17,Standard,514.05
Gary Zandusky,Consumer,Minnesota,Rochester,2017-05-06,First,54.66
Gary Zandusky,Consumer,Minnesota,Rochester,2017-12-23,Same Day,13.48
Lena Cacioppo,Consumer,Colorado,Aurora,2015-05-03,First,460.844
Lena Cacioppo,Consumer,Colorado,Aurora,2016-03-06,Standard,309.082
Lena Cacioppo,Consumer,Colorado,Aurora,2016-02-29,Standard,111.104
Lena Cacioppo,Consumer,Colorado,Aurora,2016-08-12,Same Day,6.48
Lena Cacioppo,Consumer,Colorado,Aurora,2017-03-27,Second,874.8
Lena Cacioppo,Consumer,Colorado,Aurora,2017-12-03,Second,306.36
Lena Cacioppo,Consumer,Colorado,Aurora,2015-11-13,Standard,378.138
Lena Cacioppo,Consumer,Colorado,Aurora,2017-09-23,Standard,133.896
Janet Martin,Consumer,North Carolina,Charlotte,2016-03-29,Standard,498.608
Janet Martin,Consumer,North Carolina,Charlotte,2017-08-14,Standard,418.296
Janet Martin,Consumer,North Carolina,Charlotte,2017-11-23,Standard,105.408
Janet Martin,Consumer,North Carolina,Charlotte,2017-04-21,First,908.82
Janet Martin,Consumer,North Carolina,Charlotte,2017-10-28,Second,273.088
Janet Martin,Consumer,North Carolina,Charlotte,2017-01-01,Standard,954.902
Pete Armstrong,Home Office,Illinois,Orland Park,2014-05-17,Standard,91.68
Pete Armstrong,Home Office,Illinois,Orland Park,2015-03-02,Standard,112.04
Pete Armstrong,Home Office,Illinois,Orland Park,2015-10-15,Standard,339.96
Pete Armstrong,Home Office,Illinois,Orland Park,2017-09-18,First,114.848
Pete Armstrong,Home Office,Illinois,Orland Park,2016-10-27,Standard,67.136
Pete Armstrong,Home Office,Illinois,Orland Park,2016-11-26,First,3.744
